ID,N,D,G,C,A,H,M,O
266,0.2648683,0.095920354,0.1013985,0.0001988411,0.15446317,0.0013341904,0.107274294,0.040068567
267,0.035578817,0.07666439,0.17659968,0.6314708,0.0025290549,0.0026513934,0.010271281,0.21696222
268,0.024399787,0.08534315,0.069763064,0.66578025,0.0032792091,0.0037523508,0.005991757,0.13250133
269,0.08313483,0.21088058,0.07956609,0.00025370717,0.05635509,0.0018177032,0.31929728,0.24472207
270,0.3024661,0.13302317,0.075760454,0.00013506413,0.024413079,0.008718193,0.00083082914,0.23709106
271,0.012673348,0.07529569,0.31223118,0.0009018183,0.27292013,0.009671062,0.984872,0.08647779
272,0.035224855,0.028953433,0.06198719,0.0010446608,0.41983366,0.014183074,0.9821118,0.09274608
273,0.26109624,0.022267908,0.05736074,0.00038841367,0.15242854,0.00033709407,0.66551554,0.03697869
274,0.031890184,0.008208543,0.005138576,0.0008982718,0.23248327,0.010472536,0.59787446,0.14502239
275,0.770785,0.24247053,0.0021100044,0.00039219856,0.04989016,0.011605769,3.4034252e-05,0.07795304
276,0.083224505,0.053358465,0.19863191,0.2961043,0.014292806,0.06446308,0.0048621893,0.19620246
277,0.09140548,0.013274223,0.12596771,0.6924372,0.17502254,0.0017223358,0.03173226,0.062257946
278,0.05137214,0.14622101,0.091436476,0.60951304,0.00807786,0.0073069036,0.002021283,0.22811353
279,0.06666455,0.07495278,0.15732622,0.4136358,0.0011291206,0.0023616254,0.0015965998,0.31844902
280,0.29690534,0.32577047,0.14913419,0.00012502074,0.006984979,0.07158518,0.0016355813,0.028195977
281,0.32186377,0.32003897,0.0061341226,0.00020483136,0.04380989,0.23120967,0.00017088652,0.1291197
282,0.29019648,0.1331301,0.12974846,0.0003297627,0.13536909,0.0015691817,0.063537925,0.20296586
283,0.618451,0.3455447,0.007852882,0.00047504902,0.02329889,0.028666109,0.00014403462,0.04421884
284,0.20362848,0.18709806,0.096897066,0.011799961,0.025395751,0.014572293,0.00046372414,0.17881504
285,0.541004,0.18694943,0.03405744,0.00075256824,0.029408574,0.011897892,0.00015619397,0.08804163
286,0.76319927,0.114859045,0.041195244,0.0024837852,0.01985696,0.017499208,0.00029480457,0.033948094
287,0.06850028,0.59191775,0.05178979,0.09571174,0.020576417,0.019145966,0.0012203455,0.15007108
288,0.3070148,0.07062629,0.06655711,0.00037381053,0.46323603,0.0027857423,0.022470057,0.12077549
289,0.16408995,0.19996396,0.024754167,2.2619963e-05,0.47517166,0.032515258,0.00019174814,0.12616235
290,0.31245613,0.34817186,0.022586197,0.0010893047,0.027128756,0.07307541,0.00017857552,0.15888244
291,0.1349341,0.38747126,0.0086327195,0.00020354986,0.08244848,0.043670177,0.00016200542,0.11563775
292,0.07654938,0.011105627,0.06470418,0.26027262,0.00336352,0.004744321,0.000105291605,0.39569756
293,0.6277417,0.26226932,0.031751454,5.3942204e-05,0.010713667,0.120473534,0.0005913377,0.1048933
294,0.045371503,0.13740566,0.062434018,0.013539165,0.27186054,0.0049342215,0.03885886,0.086464256
295,0.1969223,0.51906425,0.012833238,0.00015860796,0.033717692,0.38126153,0.00021794438,0.10381779
296,0.35551035,0.12555552,0.028707623,0.0001898706,0.08228952,0.29545963,0.0005065799,0.051202685
297,0.0442304,0.009817392,0.08566114,0.48678407,0.053747743,0.0011609793,0.054323047,0.052728415
298,0.035657614,0.14069048,0.12864852,0.45960063,0.006192088,0.05859992,0.007319957,0.311881
299,0.07437247,0.0801779,0.026996374,0.00031104684,0.056064904,0.0075886548,0.8368852,0.26421547
300,0.0013461113,0.13905716,0.009612352,7.739663e-05,0.2377252,0.00038829446,0.87395966,0.38686532
301,0.016898513,0.027793407,0.03334886,0.76220965,0.0040412545,0.0025155842,0.0017507374,0.2734931
302,0.2405096,0.52726364,0.0025188625,0.0004492998,0.025636077,0.38078544,0.00031811,0.12130505
303,0.3293265,0.59007907,0.0064118207,0.000338912,0.0025716424,0.43769714,0.00071415305,0.10874879
304,0.22390497,0.04764813,0.091941,4.4703484e-05,0.14383721,0.002217859,0.10673934,0.061475724
305,0.029552907,0.009564996,0.026603907,0.9247982,0.005325347,0.005158365,0.0028262734,0.13250059
306,0.074169695,0.12160757,0.01659149,0.001490891,0.22691953,0.009982616,0.7887584,0.17085257
307,0.62202317,0.20044655,0.027883798,2.0563602e-05,0.0092455745,0.029298395,6.556511e-06,0.025499582
308,0.27202806,0.495585,0.108820915,0.00012210011,0.020492494,0.10246503,1.8835068e-05,0.15541825
309,0.2502399,0.33648497,0.12765959,0.00023114681,0.1475364,0.03558731,0.001352042,0.06903714
310,0.556022,0.26873112,0.014885813,7.8737736e-05,0.053738385,0.02914679,0.00034421682,0.04011959
311,0.09263921,0.026599586,0.13440257,0.73530126,0.0017870069,0.009137034,0.006997049,0.19070458
312,0.54936445,0.046796024,0.16381878,0.006150335,0.25641388,0.005753845,0.007925332,0.04392287
313,0.14091104,0.5359518,0.05840826,0.00033912063,0.018271118,0.39151007,0.0028957129,0.22503164
314,0.24544528,0.053251743,0.14610973,0.52701765,0.012305886,0.004657984,0.008611441,0.17128637
315,0.017108768,0.0076942146,0.03400901,0.9042553,0.0011814237,0.0010682642,0.0016475022,0.2453399
316,0.4495154,0.6681295,0.013192296,0.00038984418,0.016447723,0.01673016,6.532669e-05,0.19954306
317,0.266227,0.14363316,0.014790267,0.0004284382,0.28483617,0.0020483732,0.079824954,0.122374535
318,0.27961522,0.48418972,0.110072434,0.00032445788,0.0243662,0.16916373,8.4638596e-05,0.121365815
319,0.12536842,0.4987658,0.023389876,0.0004194677,0.06122601,0.37407786,0.0001539886,0.19774327
320,0.0021784306,0.816924,0.0949111,0.0017151535,0.12008482,0.0423069,0.061469793,0.5991768
321,0.18832266,0.06839806,0.07240698,0.5463493,0.0050822794,0.007857978,0.0022843778,0.2686626
322,0.17858127,0.11263648,0.029169321,0.0009383559,0.37093747,0.003682971,0.46084803,0.10960209
323,0.057809055,0.14339757,0.06612566,0.57339877,0.009373426,0.004958838,0.002552867,0.40637273
324,0.05328563,0.0106469095,0.016619742,0.7747139,0.0047819614,0.0030236542,0.0031068623,0.1989924
325,0.50614285,0.44574752,0.015550643,0.00022566319,0.008967489,0.09347856,2.5421381e-05,0.029083282
326,0.019343108,0.029505342,0.04204458,0.8328413,0.01898536,0.00918138,0.011056811,0.1871247
327,0.020209908,0.011174381,0.05406913,0.85334635,0.0031743944,0.01688835,0.0019735396,0.12765533
328,0.19412658,0.19426048,0.017083824,0.1067701,0.017409116,0.0069164336,7.1018934e-05,0.34343627
329,0.31926814,0.051455706,0.031716824,7.31647e-05,0.17890534,0.00487718,0.09967849,0.09059632
330,0.3764084,0.2024321,0.055485487,0.00038477778,0.10464159,0.0009814799,0.007207483,0.10004634
331,0.0078751445,0.0060929656,0.011784822,0.82319736,0.0011327565,0.0031281412,0.0005390048,0.22961086
332,0.73157316,0.100800216,0.051292688,0.0006670356,0.09578499,0.0056399107,0.002916485,0.06950012
333,0.59306204,0.1981799,0.096122205,0.004948914,0.040283978,0.018638343,3.1262636e-05,0.087953806
334,0.42431957,0.24147367,0.04992032,0.008745849,0.06542131,0.006194234,0.000108003616,0.13664076
335,0.042242527,0.018228859,0.0073492825,0.0023720562,0.22308746,0.0025603771,0.96015894,0.3252275
336,0.09565595,0.033536017,0.002684027,0.00028711557,0.23181307,0.0014666021,0.747505,0.29981163
337,0.028991222,0.04935637,0.026906759,0.697023,0.026053846,0.00028803945,0.0006172359,0.13703093
338,0.04882145,0.006145239,0.024648309,0.82368064,0.001371175,0.011119604,0.00091812015,0.19368625
339,0.5972034,0.11109465,0.033297867,0.002531916,0.10065091,0.014641941,0.00043079257,0.048535913
340,0.087466836,0.022366166,0.033690363,0.00054705143,0.22122568,0.0019280016,0.34830835,0.17668846
341,0.012463391,0.080981314,0.07755065,0.00044974685,0.05554256,0.012564868,0.7289969,0.061045676
342,0.0239864,0.064833015,0.09043813,0.54721093,0.012585193,0.0082939565,0.0071966946,0.2128647
343,0.30379504,0.0962103,0.05103299,0.005662054,0.36796758,0.006149292,0.04185602,0.092493
344,0.09832132,0.017335832,0.8876604,0.2572183,0.0042484403,0.004368156,0.03463617,0.06920645
345,0.16168219,0.14158005,0.6891048,0.0025501251,0.010317475,0.018294334,0.0033751726,0.063201964
346,0.82253146,0.067269325,0.3465209,0.0060227215,0.022203296,0.0066840053,0.0016735494,0.023071766
347,0.4777527,0.06543437,0.6644033,0.014021248,0.013641298,0.013080984,0.023079872,0.07154295
348,0.39402884,0.041677475,0.7907715,0.00050100684,0.02649638,0.015379757,0.0019614995,0.04641059
349,0.16552362,0.0072520375,0.9938757,0.016794741,0.020158142,0.0070517957,0.022467583,0.047364414
350,0.4411225,0.3371678,0.24971393,0.0041383505,0.0040148497,0.03128031,0.00079780817,0.2465418
351,0.3162112,0.23084506,0.26515156,0.0048569143,0.0056746006,0.0077793896,1.5676022e-05,0.17231894
352,0.53230864,0.28355795,0.06822011,0.024544328,0.004852921,0.020110458,8.609891e-05,0.3281345
353,0.584392,0.058113843,0.14818314,0.13233584,0.021206468,0.008909553,0.024564803,0.04455641
354,0.59089875,0.091190785,0.4431647,0.0007791519,0.01169917,0.02718255,5.352497e-05,0.06016469
355,0.42251086,0.11099267,0.2946539,0.13926819,0.020428926,0.009124786,0.011096656,0.14446828
356,0.27298126,0.23941833,0.06703323,0.011739969,0.09993252,0.006192744,0.0075396597,0.061186075
357,0.13294366,0.14515391,0.61675584,0.0002810657,0.009808689,0.028656423,0.0007226765,0.14726621
358,0.37236917,0.09232557,0.82644254,0.00029975176,0.0039295256,0.023242652,0.00016635656,0.051537305
359,0.051544428,0.3284786,0.0421713,0.00029033422,0.026611,0.0063359737,0.91388845,0.05525574
360,0.6903607,0.14267862,0.08457115,0.00019392371,0.02423942,0.0031824112,0.00017651916,0.07972163
361,0.46719435,0.21653742,0.10326341,4.810095e-05,0.03305629,0.011000514,0.0001219213,0.07858673
362,0.6835737,0.08146408,0.12614834,1.6719103e-05,0.03067115,0.0067195892,2.002716e-05,0.05349964
363,0.51400554,0.15331537,0.279427,0.00036266446,0.011058211,0.04766342,2.4735928e-05,0.068746865
364,0.8184201,0.04144588,0.15577188,0.011848271,0.086919695,0.010605395,0.0024867356,0.015636116
365,0.37782514,0.017262131,0.538499,0.10894397,0.008944899,0.0019298792,0.02581498,0.0666731
366,0.3138708,0.2291972,0.12139511,8.264184e-05,0.034748673,0.009559274,0.00075238943,0.084480375
367,0.23429385,0.2831173,0.16040668,0.0003258586,0.008795351,0.009022206,0.0011313558,0.15778282
368,0.31917962,0.24438375,0.12791789,0.00025951862,0.04207337,0.0041518807,0.00063303113,0.055897027
369,0.2622602,0.17864355,0.29022235,0.00081938505,0.090216845,0.021259516,0.00063687563,0.083670795
370,0.5166049,0.32621163,0.021930367,0.00013041496,0.01633963,0.0489299,3.5613775e-05,0.07134211
371,0.3108129,0.33962953,0.059215575,0.00025987625,0.015196949,0.025207937,1.8954277e-05,0.31909668
372,0.6269976,0.060385644,0.7139759,0.00095051527,0.022137552,0.0075027347,0.00028336048,0.084579825
373,0.2865464,0.09386799,0.34573042,0.0009794533,0.02981162,0.007865787,0.00019788742,0.112051696
374,0.5550253,0.19429159,0.014220655,8.8721514e-05,0.059060216,0.008377463,3.0249357e-05,0.06285733
375,0.6228386,0.26797524,0.027178913,9.6678734e-05,0.05574459,0.014970571,0.00024056435,0.08037442
376,0.2141324,0.714257,0.35171294,0.0006825626,0.021293283,0.0055888295,0.0008726716,0.13523334
377,0.28687817,0.6798285,0.055984825,0.0006650388,0.015331686,0.029013544,0.0004554987,0.17967042
378,0.1228542,0.15283,0.35170895,0.002798915,0.037143588,0.056756735,0.00080147386,0.27698165
379,0.2347495,0.42398182,0.36002564,0.0068113506,0.022716433,0.022427142,0.0016722679,0.26117766
380,0.48311138,0.21229976,0.101629406,0.00205186,0.018731028,0.0135296285,8.332729e-05,0.060156554
381,0.78527904,0.089900345,0.009631842,0.00022646785,0.0076410472,0.016433567,8.672476e-06,0.06979349
382,0.6644985,0.19000173,0.17731398,0.0002655387,0.0048577487,0.0014680624,4.902482e-05,0.047721267
383,0.62276113,0.12964404,0.2914185,0.00068855286,0.01098156,0.007683277,0.00018465519,0.023801148
384,0.6521119,0.16351122,0.12408921,0.0029690564,0.02193147,0.014129847,0.0011614859,0.0694156
385,0.5200848,0.17471457,0.14323291,0.0050504208,0.05617693,0.017809391,0.0011759996,0.076892465
386,0.5121794,0.03951183,0.22788283,0.015833557,0.007922798,0.0012860298,0.007435769,0.088567495
387,0.32380477,0.17788777,0.3863563,0.0020215511,0.0058376193,0.006069541,0.0012114644,0.069731414
388,0.40612024,0.080782235,0.71142185,0.0021968484,0.005514443,0.018188,0.00011909008,0.06419814
389,0.24344489,0.101219475,0.019075453,0.003101647,0.06282371,0.001419127,0.51923805,0.22960034
390,0.023162901,0.03004694,0.12500551,0.9151921,0.0026609898,0.0021562278,0.017284721,0.1272426
391,0.048105538,0.0958474,0.15233135,0.0011818409,0.05805728,0.0008943081,0.81227285,0.034707338
392,0.639393,0.11253068,0.1190193,0.015758455,0.011571616,0.023845792,0.00015696883,0.1442655
393,0.40176275,0.0509772,0.19102645,0.3488084,0.036528796,0.026286274,0.019704401,0.15204906
394,0.30253893,0.17489454,0.31562144,0.027868986,0.06822443,0.009532034,0.0027793944,0.2438108
395,0.3324828,0.2859802,0.13902551,0.009584188,0.030311704,0.003992796,0.0016656816,0.18077245
396,0.44149458,0.14134923,0.18313098,0.03658259,0.033602834,0.015977204,0.0007252097,0.07358283
397,0.4163766,0.07621935,0.022647887,0.4394454,0.0050137937,0.014042646,0.0047582686,0.2359199
398,0.67612696,0.011902779,0.11398435,0.49319178,0.009535104,0.0053636134,0.007898927,0.032758385
399,0.24329835,0.33268532,0.14267713,0.051269084,0.012406677,0.020773172,0.109365314,0.08110601
