ID,Normal,Diabetes,Glaucoma,Cataract,AMD,Hypertension,Myopia,Others
233,0.0033798516,0.00025099516,0.0008070767,0.003761053,0.9868188,0.00036752224,0.0005142391,0.00089615583
234,8.276105e-05,0.0004772544,0.05619973,0.00015211105,0.928471,0.00013771653,0.00017243624,0.052379966
235,0.030840874,9.536743e-07,1.847744e-06,3.6358833e-06,0.9998379,7.113814e-05,8.365512e-05,3.3080578e-06
236,0.0152165,0.30216902,7.748604e-07,1.4215708e-05,0.959414,0.0023243427,4.914403e-05,1.6331673e-05
237,4.0382147e-05,0.017043948,2.9444695e-05,1.9848347e-05,0.4756711,0.0015798807,0.00031912327,0.011292547
238,0.0001167357,0.0021397471,8.285046e-06,1.6361475e-05,0.99966884,0.00069129467,3.066659e-05,0.00023314357
239,0.057205617,0.58350563,9.179115e-06,0.0009625554,0.00028672814,0.6330191,0.00017604232,0.0011861026
240,0.6123314,0.18261427,0.00010445714,0.00072199106,0.0005582273,0.2590832,0.00023365021,6.759167e-05
241,0.0038504303,0.6159163,0.00028949976,0.0002745092,0.40096733,0.011969149,4.4852495e-05,0.0003632605
242,2.6971102e-05,0.4916969,1.6063452e-05,2.0563602e-05,0.0019707084,0.00020107627,1.3709068e-06,0.7902497
243,0.0041416585,0.013030827,0.029403895,0.9564834,1.9669533e-06,0.00096163154,0.0001617074,0.0007453859
244,0.9985341,0.0014365911,2.8401613e-05,5.0395727e-05,2.43783e-05,4.1127205e-06,3.695488e-06,5.364418e-07
245,0.001982808,0.9946388,0.0021243691,0.0010713041,0.0006752908,0.004262328,0.00014618039,0.017358243
246,3.7252903e-06,0.029203951,4.4316053e-05,8.404255e-05,0.9496838,0.008071452,4.4852495e-05,0.35843605
247,0.96461,0.0033849776,0.00025698543,0.00029999018,5.751848e-06,0.0048766136,1.2308359e-05,0.003126651
248,0.7419556,0.036720663,3.0398369e-06,0.0002619028,0.058304846,0.01973179,2.4110079e-05,1.9311905e-05
249,0.24437168,0.0005528927,9.351969e-05,0.00093615055,0.11598751,0.0056732595,3.620982e-05,0.017666757
250,0.21660045,0.05417484,6.2584877e-07,1.9848347e-05,0.49598312,0.00024569035,2.4437904e-06,4.5508146e-05
251,0.0022209883,0.9623318,1.9103289e-05,0.00043699145,0.000102996826,0.1302144,0.00021192431,0.009868085
252,0.00017300248,0.009779245,0.009178817,0.97532576,6.392598e-05,0.0047616065,0.00059205294,0.11643362
253,0.004437238,0.0001412332,0.00012037158,0.00012803078,0.046207845,0.016755879,1.7404556e-05,0.8759692
254,0.015719771,0.0016660988,0.00118801,0.40186015,1.013279e-05,0.0004439056,0.00023001432,0.0641717
255,0.0005477965,0.053091735,8.794665e-05,6.377697e-06,5.9723854e-05,0.00011307001,8.940697e-08,0.44367945
256,0.99316454,0.009865344,0.00021079183,0.0013777614,0.0012121797,0.007794827,8.445978e-05,1.0251999e-05
257,0.47199705,0.688254,0.0012021661,0.002149403,0.00028970838,0.085149944,0.0012407005,6.720424e-05
258,0.3650748,0.005915135,1.9073486e-06,1.2993813e-05,0.034529507,4.172325e-05,2.7418137e-06,0.00066915154
259,0.99364185,7.122755e-06,6.976724e-05,6.252527e-05,4.5776367e-05,5.8710575e-06,0.0016188622,3.7759542e-05
260,0.01095596,0.008071929,4.4703484e-07,5.3167343e-05,0.0004988313,2.95043e-06,0.049843103,0.04153478
261,0.0007865429,8.046627e-07,8.940697e-08,1.4305115e-06,0.010005444,7.748604e-07,0.12653717,0.054625303
262,0.016204774,0.010847092,2.115965e-06,0.00046473742,0.00024563074,9.396672e-05,0.007507473,0.020997167
263,0.035580546,0.002075851,0.002513945,0.0011278391,0.0038936734,0.00023284554,0.9796119,0.0036381483
264,0.012143016,5.2452087e-05,2.682209e-07,8.007884e-05,0.008203745,3.734231e-05,0.54220647,0.0054752827
265,4.4047832e-05,0.0014875829,0.00011870265,0.9987006,2.1368265e-05,0.00013384223,7.987022e-06,0.0012551844
266,0.95729804,4.917383e-06,2.3066998e-05,6.0498714e-06,7.5399876e-06,6.854534e-07,0.02549702,0.0008443892
267,1.1652708e-05,4.929304e-05,0.0010066926,0.9984572,2.0861626e-07,5.4836273e-06,6.070733e-05,0.002137959
268,0.00025179982,1.7374754e-05,0.03409189,0.44636735,9.8884106e-05,3.4421682e-05,0.006314516,0.0011411905
269,8.842349e-05,0.34622627,2.9802322e-08,1.9043684e-05,0.0110731125,1.0192394e-05,0.32277414,8.6426735e-06
270,0.0135451555,0.024366647,0.034226835,0.0026822388,0.0025225878,0.0044305325,0.00040441751,0.7099289
271,6.467104e-06,1.5884638e-05,2.1338463e-05,5.8352947e-05,0.02733934,4.091859e-05,0.9969375,0.105914384
272,0.00017726421,3.8087368e-05,6.568432e-05,6.330013e-05,0.001226902,4.762411e-05,0.9998988,0.00029677153
273,0.9338304,2.0861626e-07,0.00017258525,1.7553568e-05,0.0031256974,8.6426735e-07,0.020547152,0.00016871095
274,0.0007699728,0.0011237562,0.00049856305,0.0004234612,0.00419876,0.00013452768,0.9743999,0.06406036
275,0.99993575,4.7683716e-07,2.3841858e-06,3.9964914e-05,3.170967e-05,4.9978495e-05,4.2021275e-06,3.2424927e-05
276,3.33786e-06,0.10407439,0.0017778575,0.99921256,1.4901161e-07,0.0002863407,3.2514334e-05,0.0021581054
277,0.075039804,0.00044196844,0.00022086501,0.08831462,2.9802322e-08,6.4969063e-06,5.662441e-07,0.008984625
278,0.00015434623,0.0039788485,0.00044554472,0.9959994,9.23872e-07,0.00012585521,2.926588e-05,0.00145787
279,0.00019487739,0.04333651,0.006106943,0.9630408,5.722046e-06,0.000749141,0.00018307567,0.012204319
280,0.23621005,0.4662344,0.00044998527,0.00016227365,2.9802322e-07,0.11787826,0.000107735395,0.00021758676
281,0.046238333,0.79531807,8.904934e-05,0.00039690733,9.4771385e-06,0.4440434,2.488494e-05,0.00068581104
282,0.9365488,0.013895005,0.00036919117,0.002679646,0.0029873252,0.0035782158,0.0065425336,0.0071881115
283,0.37317917,0.4120817,8.755922e-05,0.0017566085,2.0980835e-05,0.02093178,0.00021210313,0.009720385
284,0.0058218837,0.024908453,0.66661215,0.00021705031,4.8577785e-06,0.0011214614,4.6670437e-05,0.0020727515
285,0.98776287,0.018654823,0.0006222725,0.0011005104,9.185076e-05,0.0017899275,0.00012034178,0.00011900067
286,0.5935389,0.02806285,3.0398369e-06,0.0010231435,0.0004029274,0.002637893,2.5123358e-05,0.0051142573
287,0.059772044,0.011275321,0.00967437,0.047605336,0.00016960502,0.006197095,0.0011681318,0.29508144
288,0.62909424,3.144145e-05,8.6426735e-07,1.052022e-05,0.057902843,3.874302e-07,0.032048464,0.00029048324
289,0.8065622,0.046993315,0.0047902465,0.0006958246,1.218915e-05,0.0028666854,0.0029413104,0.0050720572
290,0.19311705,0.7278344,0.009570271,0.0060117245,0.00021842122,0.19856274,0.0025812387,0.00027760863
291,0.35102084,0.49410573,0.0001232624,0.0006081462,2.0861626e-06,0.0077328086,4.8607588e-05,0.00070923567
292,0.000795424,0.00086548924,0.006931424,0.90377223,0.00029870868,0.0005611479,2.6345253e-05,0.06927666
293,0.55811,0.0021226406,0.00046029687,0.001832515,4.8577785e-05,0.06626889,0.00088611245,0.5798928
294,2.0235777e-05,0.035447,0.00010788441,0.00073072314,0.069782406,0.00054860115,0.6772781,0.07622141
295,0.00048655272,0.99804664,0.00020802021,0.003961116,0.0016961694,0.5904634,0.00049450994,0.0005518794
296,0.41884238,0.017390251,0.0006172061,0.010468692,0.00091302395,0.5535027,0.00077304244,0.050607145
297,0.008750707,0.00012525916,9.435415e-05,0.90571856,2.4735928e-05,5.0842762e-05,8.523464e-05,0.00069898367
298,5.722046e-06,0.1607562,0.0010690689,0.9964223,5.00679e-06,0.0027675629,2.9414892e-05,0.0006599128
299,1.5556812e-05,0.023900688,3.9964914e-05,0.00011330843,0.007586688,7.2956085e-05,0.9984011,0.0005017519
300,0.001319617,0.00017014146,0.00055477023,0.00017535686,0.011992067,0.0005660057,0.99475485,0.002064377
301,0.00037914515,0.0044124722,3.1411648e-05,0.99659455,2.682209e-07,0.00010058284,5.722046e-06,0.0004966557
302,0.00055736303,0.945552,9.551644e-05,0.0042209327,0.014592975,0.8632752,0.0004157126,0.0181849
303,0.002834469,0.9898838,2.5451183e-05,0.0021075606,0.00048184395,0.46740118,0.00027817488,0.008571386
304,0.9788104,5.722046e-06,9.23872e-07,2.1517277e-05,2.4020672e-05,1.7285347e-06,0.008721024,0.036652684
305,4.6879053e-05,6.1541796e-05,0.00024452806,0.99986136,9.5665455e-06,0.00048545003,6.1690807e-06,1.296401e-05
306,7.480383e-05,0.00010806322,0.000112593174,2.7358532e-05,0.0043996274,1.8000603e-05,0.999722,0.0014457107
307,0.9720559,0.012074381,0.0002347529,0.00015434623,3.9041042e-06,0.0033584237,2.130866e-05,6.097555e-05
308,0.9280994,0.050805777,0.0020600557,0.0029582977,0.00036120415,0.052423835,0.00032156706,7.9244375e-05
309,0.09586695,0.9081682,0.00095945597,0.00043678284,5.185604e-06,0.0016958714,4.965067e-05,0.0014029741
310,0.010934293,0.9757466,8.940697e-06,0.00032249093,0.0015863478,0.0010888577,3.182888e-05,0.0078083277
311,9.6052885e-05,0.00038561225,0.00068697333,0.99928665,2.7418137e-06,0.0001578629,5.045533e-05,0.003899008
312,0.8548329,6.4730644e-05,0.0057537854,0.000284791,0.00011906028,8.314848e-05,0.0002553463,0.0057513714
313,0.00078713894,0.98585546,0.00013449788,0.0008803904,0.00018671155,0.31732145,0.00029796362,0.008589089
314,0.007391125,6.684661e-05,0.007394552,0.9915059,1.7881393e-07,3.20673e-05,3.2365322e-05,1.0728836e-06
315,0.00049605966,0.37201026,0.0037105083,0.9211061,4.5269728e-05,0.0010682046,1.2636185e-05,0.00017997622
316,0.0020073354,0.99987024,8.046627e-07,4.7296286e-05,4.2885542e-05,0.0001181066,1.2218952e-05,0.0001616478
317,0.01866585,0.09366906,8.645654e-05,0.00049877167,0.02803135,0.0002078712,0.6911137,0.0006170571
318,0.09008989,0.5875055,0.0075048506,0.0011513233,0.00018662214,0.3537363,4.36306e-05,3.5643578e-05
319,0.0075719953,0.9451092,0.0036910176,0.0022298098,0.00017365813,0.34127894,0.00041750073,0.010095507
320,0.00024914742,0.99789196,0.00067454576,0.01328668,0.09403837,0.6179799,0.0013468266,6.446242e-05
321,0.0002542138,5.942583e-05,0.0010603964,0.61870396,1.0341406e-05,7.122755e-06,9.953976e-06,0.08920184
322,3.2186508e-05,0.33650485,3.7401915e-05,4.1097403e-05,0.0039652586,0.00034847856,0.9647455,5.3972006e-05
323,0.0006378591,0.0013666153,0.0003605187,0.9666725,3.874302e-05,0.00033059716,5.593896e-05,0.20092157
324,0.023564756,7.882714e-05,0.0017668903,0.089246005,0.00021970272,2.759695e-05,3.1292439e-06,0.011654735
325,0.17623433,0.79766536,0.00026485324,0.0022935867,0.00031772256,0.4199652,0.0007343888,0.00013166666
326,0.00014087558,0.0041773617,0.0048880875,0.9921863,2.3841858e-07,0.000503093,0.00029826164,0.0007401705
327,0.00012645125,0.0006401241,0.0016503334,0.9942769,1.591444e-05,0.00023064017,5.7697296e-05,0.001114577
328,0.0009524822,0.0019735396,5.158782e-05,0.5206203,0.0001232326,7.867813e-06,1.5199184e-05,0.13502517
329,0.9788781,0.0,2.9802322e-08,1.001358e-05,0.00013315678,7.748604e-07,0.00046676397,0.023558378
330,0.98714006,0.0008441508,6.854534e-07,8.34465e-06,0.0031743944,1.5795231e-06,1.54078e-05,2.8192997e-05
331,0.00034230947,0.00024947524,1.1563301e-05,0.99915826,6.2286854e-06,9.87649e-05,9.536743e-06,8.824468e-05
332,0.9725164,0.0004377365,2.026558e-06,6.574392e-05,0.005521357,2.348423e-05,0.002793461,2.425909e-05
333,0.011797488,0.9099357,0.01025629,0.0011813045,0.0100519955,0.0038289726,3.144145e-05,0.0007813275
334,0.0005778074,0.9712758,0.10939583,0.006878346,0.0009649992,0.010189891,6.595254e-05,0.0021171272
335,0.00014263391,0.0529567,0.00029286742,0.00012129545,0.0010575354,0.000223279,0.9985557,0.0012251139
336,0.00029352307,0.0020923316,1.0699034e-05,1.4722347e-05,0.0017174184,5.0365925e-06,0.99899757,1.8060207e-05
337,9.724498e-05,2.5331974e-05,6.8843365e-06,0.013740033,9.536743e-07,7.4505806e-07,3.7252903e-06,0.9593777
338,0.0002849102,0.001775533,0.012116581,0.91370356,4.211068e-05,0.0006439388,2.5480986e-05,0.018918335
339,0.96181375,0.0005902946,0.00020259619,0.00076034665,0.0051375926,0.001952678,1.50203705e-05,0.000834018
340,8.702278e-06,2.425909e-05,3.2186508e-06,1.296401e-05,0.004920602,5.185604e-06,0.99646425,0.06190148
341,0.00045782328,0.011238545,0.0005903244,0.00025889277,0.003632456,0.00012275577,0.9927585,0.00024417043
342,0.00038734078,9.897351e-05,0.011349946,0.9945769,1.2755394e-05,0.0001680553,6.3985586e-05,0.00052279234
343,0.057993352,0.21809694,0.00046291947,0.00091150403,0.0054560304,0.0008510053,0.6535307,7.531047e-05
344,0.40558386,4.9471855e-06,0.917645,0.023530751,9.953976e-06,8.136034e-05,0.013446301,4.0858984e-05
345,0.010053158,0.0010372102,0.89603186,8.201599e-05,1.4901161e-07,0.000505656,5.7816505e-06,0.0046546757
346,0.32673305,7.301569e-06,0.9966122,0.00032514334,1.7464161e-05,0.00048530102,5.3793192e-05,6.735325e-06
347,0.9770198,1.7493963e-05,0.06371766,0.0035637617,2.965331e-05,0.00039955974,0.00090304017,0.00016564131
348,0.013273627,0.00010302663,0.99905145,0.00021204352,4.8577785e-06,0.10007745,0.00043067336,1.9669533e-05
349,0.08065885,2.682209e-07,0.9991561,2.6404858e-05,2.9802322e-08,5.0365925e-06,7.2687864e-05,4.0769577e-05
350,0.84150606,0.00020071864,0.04414308,0.001775384,2.1994114e-05,0.0005630255,3.4183264e-05,0.0013237596
351,0.8089994,0.0017706156,0.029511005,0.0001655519,0.00038272142,0.0001052618,7.0631504e-06,1.0311604e-05
352,0.5760118,0.31488413,0.00017139316,0.0005810857,2.0861626e-07,0.0007237792,2.682209e-06,0.00059738755
353,0.98639905,0.0013916492,0.0041877925,0.003029585,4.1127205e-06,0.0008478761,4.1007996e-05,2.9474497e-05
354,0.010380745,0.02397278,0.9807573,0.00036224723,0.00013068318,0.004460901,4.941225e-05,9.62317e-05
355,0.027644902,0.9708762,0.009171963,0.0109963715,0.00010308623,0.01020661,0.0017682314,0.0013031662
356,0.274349,0.58609724,0.023507565,0.0006938875,0.00031116605,0.00077450275,0.00025260448,2.270937e-05
357,0.027507037,9.536743e-07,0.99413514,0.0004529059,0.00048223138,0.002724588,8.890033e-05,0.00037506223
358,4.312396e-05,0.0,0.9999972,9.7066164e-05,1.0281801e-05,0.0012027621,0.00012511015,0.00010403991
359,3.090501e-05,0.006398052,0.00032269955,1.6123056e-05,0.030242592,4.3660402e-05,0.9934239,8.21352e-05
360,0.9987071,0.00021481514,9.974837e-05,4.5776367e-05,0.0001360178,6.508827e-05,9.6946955e-05,5.7697296e-05
361,0.956421,0.0050674677,0.50605476,0.00037577748,2.0861626e-06,0.005370438,7.143617e-05,9.23872e-07
362,0.99553674,7.748604e-06,0.015892029,0.00010493398,3.1888485e-06,0.00014522672,1.3828278e-05,3.015995e-05
363,0.011772394,0.0004068911,0.9989942,0.00040882826,6.827712e-05,0.0013824403,0.0006160736,0.00091418624
364,0.029982269,0.00010481477,0.52679497,0.00087979436,1.2665987e-05,0.0010644495,4.5388937e-05,0.09772381
365,0.3263213,2.2739172e-05,0.59647614,0.19553253,1.3411045e-06,5.760789e-05,0.00088074803,0.00020644069
366,0.046085387,0.017482877,0.66940856,3.388524e-05,0.0071456432,0.0011744797,4.5835972e-05,0.00011372566
367,0.58158356,1.22487545e-05,0.92205346,7.328391e-05,0.00042173266,9.062886e-05,7.537007e-05,2.0772219e-05
368,0.3216033,0.9688976,8.34465e-07,3.105402e-05,9.086728e-05,8.550286e-05,1.1116266e-05,2.9802322e-08
369,0.028111279,0.0018657744,0.95600456,0.0006400645,4.2140484e-05,0.07801139,0.00085130334,0.0001642108
370,0.97762907,0.009005666,7.3313713e-06,8.85129e-06,3.2782555e-07,0.00016912818,5.9604645e-08,5.3673983e-05
371,0.99607116,0.00022473931,0.0039052963,0.00013914704,2.3841858e-07,0.00027015805,6.2584877e-06,0.00054368377
372,9.217858e-05,9.745359e-06,0.9999913,0.0004927516,0.00013077259,0.033950895,4.1544437e-05,2.7239323e-05
373,0.0019869208,0.0021327734,0.99919033,8.684397e-05,2.2649765e-06,0.0015048087,4.7385693e-06,1.2040138e-05
374,0.91249806,0.027962118,9.536743e-05,0.00013047457,0.0051757693,0.002275139,3.6984682e-05,2.2828579e-05
375,0.9960927,0.0010571182,0.005186349,0.0002963245,0.00020062923,0.001050353,0.00020202994,3.7282705e-05
376,0.110909075,0.2224111,0.012162387,5.841255e-06,9.23872e-07,5.930662e-06,0.00011065602,0.0021030307
377,0.91768706,0.0061602294,0.0037468076,0.0002644956,0.00014954805,6.377697e-05,1.5318394e-05,5.2452087e-06
378,0.004867345,0.061235964,0.0059168935,0.0004440546,0.00043714046,0.004724294,0.00017043948,0.002038151
379,0.79052866,1.8179417e-05,0.47832316,0.00013196468,5.662441e-07,0.00014647841,5.143881e-05,0.000996083
380,0.99984246,2.9802322e-07,0.015063524,0.00026118755,7.212162e-06,0.00019815564,1.3291836e-05,0.0
381,0.9887095,1.0073185e-05,0.110633224,0.0009536743,8.6426735e-07,0.00026130676,7.212162e-06,3.5762787e-06
382,0.33746284,0.011039525,0.2688257,0.0019515157,1.2904406e-05,0.0007458329,2.6226044e-05,0.004705429
383,0.9541899,0.0003899336,0.059352636,0.00040650368,2.0831823e-05,6.070733e-05,2.4795532e-05,5.662441e-07
384,0.9536533,0.0005503893,0.37448475,0.0007852316,1.963973e-05,0.0026947558,7.909536e-05,3.9756298e-05
385,0.24782145,0.00039348006,0.98508793,0.002504021,1.5169382e-05,0.0020540953,2.3812056e-05,4.708767e-06
386,0.9339011,8.523464e-05,0.09771231,7.2956085e-05,2.861023e-06,4.082918e-06,3.9339066e-06,2.8014183e-06
387,0.16357026,0.0011451542,0.8537914,0.0065698624,0.00018942356,0.0013901591,0.004476905,0.0008339286
388,0.03773251,0.00011512637,0.9846537,0.0021483898,8.9108944e-05,0.06534785,0.00016140938,0.00025942922
389,0.05116743,0.034826666,1.2218952e-06,5.096197e-06,3.9935112e-05,5.632639e-06,0.35750574,1.1324883e-06
390,0.00095424056,0.000113755465,0.0005698204,0.9017992,7.033348e-06,2.3156404e-05,1.12354755e-05,0.06266105
391,0.0018297136,4.836917e-05,0.00012755394,0.00020703673,0.077759564,9.924173e-05,0.88099456,0.02581796
392,0.9656795,0.25882173,2.4110079e-05,0.0024392605,1.129508e-05,0.004601121,7.688999e-05,7.390976e-06
393,0.015353769,1.9609928e-05,1.9699335e-05,0.46585795,0.00088232756,2.9951334e-05,0.00018242002,0.06520972
394,0.9988127,2.4467707e-05,2.6226044e-05,0.011072248,0.0004081428,8.0764294e-05,0.00018668175,4.681945e-05
395,0.910071,8.097291e-05,4.464388e-05,0.036252826,1.758337e-06,1.2308359e-05,3.5345554e-05,0.026157081
396,0.50245565,0.023836344,0.0045290887,0.12942523,0.00058075786,0.0010510981,0.00034585595,0.00035974383
397,0.22996843,0.00011408329,6.0617924e-05,0.90475273,2.4050474e-05,0.0008277297,2.0772219e-05,0.0005963445
398,0.51111543,4.23193e-06,0.02942276,0.8843918,0.0,6.67572e-06,4.1633844e-05,7.1525574e-07
399,0.97160804,0.00019353628,0.10918352,0.017157912,2.360344e-05,0.00015804172,0.0008536279,0.000677824
