ID,N,D,G,C,A,H,M,O
252,0.00069996715,0.00032922626,0.02774781,0.66846067,0.0009904802,4.8190355e-05,6.8843365e-06,0.30561364
253,0.7697791,0.52630526,0.0014245212,6.490946e-05,0.03229183,0.0012291372,5.9604645e-07,0.028776258
254,0.10988504,0.0036156774,0.0039043427,0.9419644,0.002480358,0.00028938055,1.2516975e-06,0.019805461
255,0.26618886,0.7183104,0.0018934906,3.9845705e-05,0.10983479,0.0003925562,3.4868717e-06,0.217522
256,0.67695975,0.2601118,0.006843716,0.00014224648,0.038487524,0.001966834,7.340312e-05,0.06350282
257,0.79406285,0.04279384,0.0033391714,3.2395124e-05,0.5829272,0.0002809763,0.0001500547,0.041165262
258,0.22128665,0.07621664,0.0038997233,0.00013259053,0.44025913,0.00055477023,0.00076153874,0.025997251
259,0.3266956,0.17185754,0.024209261,0.0004710257,0.094173044,0.0029077828,0.000805676,0.01492089
260,0.02399224,0.035615116,0.009306788,7.867813e-06,0.8033682,0.00026345253,0.0005773902,0.3219781
261,0.00064501166,0.007885605,0.035390347,3.9696693e-05,0.75728726,0.00017425418,0.07414928,0.07529041
262,0.31279618,0.007492721,0.010376722,2.4199486e-05,0.81800056,8.3595514e-05,0.029885381,0.09166482
263,0.053524196,0.057400614,0.018221974,2.631545e-05,0.3728822,6.902218e-05,0.022936255,0.034220487
264,0.11870143,0.0024558604,0.006977737,1.5199184e-05,0.7701702,0.0001322627,0.67020965,0.06956649
265,0.2786159,0.0012040138,0.002501309,0.982795,0.00035727024,6.29127e-05,2.1398067e-05,0.0032473803
266,0.33627152,0.018600196,0.023467034,6.6012144e-05,0.48621637,0.00020214915,0.061700255,0.08707395
267,0.09200755,0.008379757,0.16088152,0.74474394,0.0024381876,0.00013586879,0.0007518232,0.031572342
268,0.017021239,0.007759124,0.104192704,0.90037763,0.00096437335,0.00022664666,0.0003169179,0.10147226
269,0.041993737,0.26804245,0.001995951,0.000377357,0.28515565,0.00015744567,0.20159802,0.068920374
270,0.54042673,0.23231891,0.0074373186,3.838539e-05,0.19717586,0.00172472,1.7493963e-05,0.19329491
271,0.00050115585,0.00868848,0.08275196,5.543232e-06,0.8107013,0.00032538176,0.9928225,0.21159554
272,0.009452909,0.009663969,0.029434353,6.517768e-05,0.7385643,0.00035831332,0.9930653,0.12880531
273,0.39915803,0.00031226873,0.005352974,2.8908253e-05,0.3639434,1.3738871e-05,0.86447656,0.029830337
274,0.0076853335,0.002084285,0.010707617,0.0001502335,0.33870625,0.0021770298,0.22467688,0.022108465
275,0.93294466,0.24339086,0.0002116859,5.9872866e-05,0.114775985,0.00053167343,1.0728836e-06,0.016242564
276,0.50451875,0.010836065,0.025960684,0.35909063,0.029586107,0.0013660192,0.00020548701,0.034252167
277,0.21017927,0.00097349286,0.14075541,0.7347677,0.060631335,0.00035059452,0.00034672022,0.0030903816
278,0.039601624,0.009958237,0.050843596,0.6811823,0.001507014,0.00028082728,1.8030405e-05,0.09026778
279,0.017635822,0.0010323822,0.035696447,0.19725487,0.00053074956,4.851818e-05,8.672476e-06,0.24822995
280,0.6311009,0.21186012,0.028495908,7.7188015e-06,0.0074470043,0.0075035095,1.1622906e-05,0.0071832836
281,0.72399783,0.132106,0.0005925894,3.2812357e-05,0.10484859,0.008364052,1.4603138e-06,0.1719329
282,0.60628164,0.083803445,0.0017604828,9.10759e-05,0.3055194,6.1541796e-05,0.01933068,0.08894867
283,0.958181,0.094605386,0.00089126825,7.382035e-05,0.13328412,0.00084990263,1.8179417e-06,0.02717629
284,0.4931746,0.39307874,0.01899141,0.0031127632,0.014665872,0.00042429566,2.3901463e-05,0.028926969
285,0.7541412,0.4889554,0.002667755,6.1541796e-05,0.01873663,0.00068607926,5.066395e-07,0.03860274
286,0.8192035,0.116407424,0.002114594,0.00058326125,0.06618053,0.0009043515,2.7120113e-06,0.017407566
287,0.038797975,0.6288618,0.012345642,0.20865053,0.01643747,0.0057561994,6.309152e-05,0.04430467
288,0.42758378,0.049173236,0.013534814,4.374981e-05,0.6888929,0.00013524294,0.00080636144,0.22979227
289,0.63672256,0.08725631,0.0026574433,2.8014183e-06,0.77033246,0.0010722876,6.67572e-06,0.036400497
290,0.53962004,0.7657852,0.00094661117,9.816885e-05,0.022290558,0.0072830617,1.66893e-06,0.027464956
291,0.26959908,0.77024364,0.000836581,2.849102e-05,0.056303203,0.0024818182,2.6226044e-06,0.08328861
292,0.07782298,0.0003412068,0.011702895,0.4863288,0.00456807,8.058548e-05,1.013279e-06,0.03538221
293,0.8301244,0.08781463,0.008774072,5.2452087e-06,0.073485285,0.0066832304,6.7055225e-06,0.054366976
294,0.67874634,0.13533846,0.027714044,0.0012870133,0.5657228,0.00048330426,0.008048296,0.034644425
295,0.3689423,0.5250758,0.0011287034,2.1547079e-05,0.05085039,0.017851174,1.4603138e-06,0.04626739
296,0.5105741,0.110103786,0.0025158226,2.2172928e-05,0.22762907,0.0064955354,5.096197e-06,0.1257554
297,0.17095184,0.00032112002,0.04242471,0.8802973,0.023781419,8.2314014e-05,0.0037378669,0.0015541315
298,0.124419,0.07301542,0.020103782,0.37601832,0.004116446,0.0011767745,0.00053048134,0.2572159
299,0.03239438,0.008654416,0.011333883,7.095933e-05,0.36015886,0.00055116415,0.9170984,0.2873086
300,0.0028687418,0.0024375618,0.0045603514,4.0113926e-05,0.69459164,3.3974648e-05,0.9646436,0.14019668
301,0.05777219,0.002631545,0.0036520362,0.9670969,0.0018504858,3.1381845e-05,2.2500753e-05,0.026627988
302,0.580118,0.6334972,0.0003310144,6.207824e-05,0.046515703,0.026176572,4.7683716e-07,0.046129256
303,0.34806263,0.49035117,0.0028840303,2.7447939e-05,0.002991736,0.08192846,9.23872e-07,0.10266772
304,0.46814623,0.0029259026,0.0052529573,1.32620335e-05,0.5211824,5.2392483e-05,0.21525505,0.048988998
305,0.04150796,0.0006415248,0.0025138855,0.9942948,0.000662148,5.3554773e-05,1.6510487e-05,0.0058626533
306,0.067168385,0.0754922,0.0077466965,0.000618875,0.37318993,0.0017772615,0.738756,0.06465766
307,0.94508904,0.20174229,0.0010791421,3.2782555e-07,0.023697495,0.00038042665,0.0,0.03054148
308,0.69894785,0.40157056,0.0043618083,1.4305115e-05,0.031067252,0.004755646,1.1920929e-07,0.15220502
309,0.8240125,0.08338174,0.007276207,6.082654e-05,0.47056895,0.0018330216,0.00016716123,0.019952893
310,0.85329676,0.14759225,0.0016316473,1.2725592e-05,0.173341,0.001966685,1.3500452e-05,0.05684516
311,0.27087867,0.007500112,0.013225257,0.9380549,0.0035189986,8.326769e-05,0.00013661385,0.038733393
312,0.9558494,0.012643933,0.030026406,0.0023469627,0.31337312,0.00027745962,0.0004055798,0.011298239
313,0.47952884,0.3129102,0.005050838,7.3462725e-05,0.025074631,0.039919436,4.8577785e-06,0.0378519
314,0.721279,0.02416119,0.057750702,0.6961217,0.03351891,0.00014078617,0.0005532801,0.0063335
315,0.007789612,5.4240227e-05,0.012233198,0.9573346,0.00022408366,1.0669231e-05,1.4424324e-05,0.035434157
316,0.7979278,0.73960507,0.0009713769,3.6865473e-05,0.043831438,0.00089621544,8.34465e-07,0.060956
317,0.69995105,0.011777222,0.0036973953,3.33786e-05,0.76444316,0.00014650822,0.0169667,0.038362086
318,0.20769042,0.78812957,0.009579033,3.451109e-05,0.015848964,0.0068380237,3.5762787e-07,0.05902496
319,0.09332493,0.85342866,0.0055143833,2.8073788e-05,0.029242069,0.0071163476,9.834766e-07,0.09746623
320,0.0016901791,0.96459633,0.013151675,0.00043341517,0.038375825,0.007189542,0.051775426,0.6681092
321,0.22162852,0.044282645,0.023994148,0.59042007,0.0020570457,0.00016820431,4.3809414e-05,0.043619066
322,0.117514014,0.031465024,0.027620345,0.0003273785,0.66584015,0.00036770105,0.116188556,0.018351585
323,0.06937647,0.07610226,0.059377134,0.7045411,0.0076000392,0.00020322204,7.644296e-05,0.049313903
324,0.2177276,0.0028972924,0.0027160645,0.9503486,0.0034505725,2.798438e-05,0.00012552738,0.0051320493
325,0.8519807,0.47533765,0.0015492737,8.583069e-06,0.010974556,0.0031891167,1.4901161e-07,0.11834669
326,0.052940667,0.008166403,0.012429029,0.94504726,0.004106045,0.00028160214,0.00025689602,0.059985816
327,0.017913759,0.00092485547,0.016386896,0.97629654,0.0011198521,0.00014644861,1.9609928e-05,0.02482745
328,0.41350347,0.19068593,0.0013520718,0.10593051,0.034718424,0.0002732873,9.387732e-06,0.1552628
329,0.7183838,0.012844503,0.0073414147,4.172325e-06,0.7319626,0.00018310547,0.001303196,0.05600539
330,0.32702038,0.031234682,0.0067614615,4.9710274e-05,0.48238733,0.00010967255,0.00020712614,0.31034568
331,0.0054526627,0.00011947751,0.0011357069,0.9911902,0.00023457408,1.296401e-05,1.4007092e-06,0.010384709
332,0.8070239,0.056231678,0.003963381,0.00012335181,0.3517235,0.000500679,0.00011485815,0.11692521
333,0.8267586,0.15268862,0.0029625893,0.0007920861,0.121157646,0.0005900264,4.172325e-07,0.016687512
334,0.77871835,0.21243984,0.0017869174,0.0018885732,0.16118616,0.00073975325,2.9802322e-06,0.02237919
335,0.009534091,0.0028912425,0.015840381,0.00024366379,0.552947,0.00020378828,0.99136764,0.066001624
336,0.020734549,0.010019481,0.0083597,8.741021e-05,0.76344573,6.452203e-05,0.9132588,0.13159734
337,0.064011484,0.009896457,0.010501385,0.81261295,0.0016417801,2.5510788e-05,1.1473894e-05,0.009233147
338,0.069128364,0.00084009767,0.0006720722,0.9607073,0.0005296469,0.00025570393,6.0796738e-06,0.0429793
339,0.8414817,0.068965256,0.0013146102,0.0006659031,0.24379489,0.00087952614,1.4603138e-05,0.030002087
340,0.14795136,0.003042221,0.041480035,0.00041854382,0.5867211,0.00030875206,0.55864394,0.03077364
341,0.004131168,0.0033279061,0.037330747,0.00057834387,0.24565125,0.000819087,0.42339993,0.022745669
342,0.047288448,0.036037713,0.0981268,0.79743254,0.0046929717,0.00011172891,5.6892633e-05,0.07850993
343,0.6938762,0.043537885,0.003725946,0.0010316968,0.8542168,0.0004313588,0.0033290684,0.01609698
344,0.13207385,0.0030714571,0.95638454,0.19737622,0.0012980103,0.00083965063,0.0014891624,0.015870482
345,0.8609845,0.056070566,0.19694775,0.00017488003,0.038860142,0.0036717951,0.00013053417,0.013987452
346,0.9258981,0.024993122,0.1259493,0.0008057952,0.16909489,0.00044217706,1.8030405e-05,0.0040183365
347,0.50991535,0.018210322,0.6170067,0.01027146,0.04027164,0.0012925565,0.00087350607,0.038239032
348,0.554494,0.02898705,0.118490696,6.7442656e-05,0.04767871,0.00038978457,0.00016212463,0.012920648
349,0.08054784,0.008790195,0.9775729,0.0022002757,0.009708226,0.0007349849,0.000875324,0.049821198
350,0.59759927,0.46205163,0.063471794,0.003061682,0.008165777,0.0039140284,3.8146973e-06,0.08880177
351,0.8187175,0.3139866,0.016530365,0.00034978986,0.021755189,0.00036764145,5.9604645e-08,0.042770803
352,0.6198149,0.34354568,0.010134429,0.0016436279,0.0065093935,0.0004375875,4.172325e-07,0.060788006
353,0.75752187,0.041546613,0.123943746,0.097105235,0.030992419,0.0030981302,0.00047391653,0.0047549307
354,0.9159847,0.06795061,0.10764277,9.781122e-05,0.029629946,0.002233237,2.682209e-07,0.025613934
355,0.59561086,0.09149313,0.17778221,0.038994074,0.019669533,0.00085482,0.00052300096,0.04177627
356,0.26319227,0.16826513,0.052827895,0.0060471,0.19263539,0.0018709004,0.00037789345,0.036566883
357,0.27609682,0.36775845,0.22791454,5.6922436e-06,0.016042948,0.0022271574,9.4771385e-06,0.13463226
358,0.8954818,0.27320525,0.13302374,1.1742115e-05,0.009121805,0.0014347136,2.3245811e-06,0.020783931
359,0.033629894,0.034739584,0.0070923865,0.00025576353,0.066294104,0.00023406744,0.9732734,0.049078524
360,0.9368849,0.10593194,0.0020798743,2.399087e-05,0.07314849,0.0001847148,1.758337e-05,0.05954057
361,0.621217,0.083022624,0.0028392375,1.1652708e-05,0.09024516,0.0005261302,4.0233135e-06,0.20638564
362,0.95589924,0.15329584,0.007505238,1.6987324e-06,0.33178565,0.0002449751,2.0861626e-07,0.026848227
363,0.87274396,0.16864458,0.13850558,1.4394522e-05,0.036246836,0.002204895,5.9604645e-08,0.150392
364,0.9827751,0.020103723,0.05961278,0.0067208707,0.20986196,0.00046920776,8.890033e-05,0.006633848
365,0.8807269,0.0051992238,0.34441823,0.29473072,0.024512231,0.00043711066,0.0036454797,0.009578079
366,0.8304368,0.13705647,0.013341427,5.3346157e-06,0.06743491,0.00043535233,4.2289495e-05,0.028324187
367,0.70969784,0.20920566,0.007532388,5.5104494e-05,0.04568222,0.00077590346,3.2514334e-05,0.14279369
368,0.13489097,0.5238788,0.08777264,0.0001578331,0.046101153,0.0006479323,6.1392784e-06,0.012369752
369,0.41098025,0.108183324,0.09912664,0.00035262108,0.31722662,0.0017667413,1.6480684e-05,0.011079907
370,0.6830467,0.3496942,0.0017455816,1.2010336e-05,0.038444966,0.0011636019,2.9802322e-07,0.06763312
371,0.6528252,0.56352735,0.0036491454,2.2739172e-05,0.0290882,0.0024435222,8.940697e-08,0.1535824
372,0.68898654,0.109945804,0.111503094,0.0004864037,0.03518465,0.00059610605,1.7881393e-06,0.059500247
373,0.49975792,0.09156412,0.052172214,0.0001989007,0.070667624,0.00029540062,2.861023e-06,0.14999813
374,0.94122386,0.063231885,0.0013589561,2.9802322e-06,0.20947808,0.00017037988,2.0861626e-07,0.09013182
375,0.80953944,0.15488672,0.00062960386,2.0712614e-05,0.1637736,0.0008163154,1.5497208e-06,0.15667161
376,0.84218925,0.108309925,0.026346862,6.1541796e-05,0.29290783,0.00027644634,0.00018060207,0.10799849
377,0.72162086,0.6906663,0.0040690005,5.6535006e-05,0.09564611,0.00032681227,0.000120937824,0.41457614
378,0.18351391,0.036500096,0.15018716,0.00040063262,0.093744606,0.0051595867,9.775162e-06,0.11750114
379,0.46157736,0.22694665,0.10208386,0.00046119094,0.04987046,0.0039039254,2.1606684e-05,0.1297183
380,0.8048305,0.40794146,0.013837844,0.00019481778,0.0061813593,0.0015158355,6.2584877e-07,0.017884165
381,0.98229194,0.3677419,0.0006804466,1.6838312e-05,0.0069742203,0.0004886389,0.0,0.0081318915
382,0.9612063,0.19260716,0.10108951,9.62615e-06,0.019463897,2.4974346e-05,7.748604e-07,0.05960399
383,0.8727232,0.08811259,0.27996647,7.045269e-05,0.036274493,0.00020048022,1.5795231e-06,0.08857265
384,0.8316924,0.11742458,0.002963245,0.0008740723,0.110139966,0.0012331605,5.182624e-05,0.028502166
385,0.65855145,0.22270423,0.0032469332,0.0021520257,0.1809068,0.0013135374,2.4706125e-05,0.017026037
386,0.7986908,0.02817446,0.14406043,0.002805084,0.024780482,0.00012776256,0.0002901554,0.011101842
387,0.66041166,0.14870325,0.20096669,0.00019392371,0.013058573,0.0015315711,2.9802322e-05,0.025832057
388,0.57438827,0.46182564,0.6501963,6.914139e-05,0.0011923015,0.00029447675,3.5762787e-07,0.003745705
389,0.2752039,0.1380862,0.010139227,0.00038561225,0.077815145,0.00018575788,0.32770395,0.06840789
390,0.0037748814,0.0071350634,0.03909576,0.97698486,0.0005054176,8.85725e-05,0.00044831634,0.030354083
391,0.08482227,0.03965932,0.21437407,0.00078842044,0.0965105,0.00012329221,0.6002334,0.03125614
392,0.90149736,0.07803175,0.051503837,0.00095519423,0.016121209,0.0009150505,8.6426735e-07,0.04498762
393,0.6740313,0.021535069,0.07229182,0.3467335,0.20555437,0.00058445334,0.0020006597,0.02464497
394,0.36772004,0.17259216,0.03916824,0.0042335987,0.1730204,0.0009945035,0.0002155602,0.03638339
395,0.89431596,0.19872504,0.011826515,0.00088849664,0.029918492,0.00026339293,1.8298626e-05,0.068740636
396,0.72009176,0.15990534,0.020983368,0.011056066,0.16423324,0.0025956035,1.0758638e-05,0.028246582
397,0.42908895,0.13488355,0.0024116337,0.6022551,0.0048493445,0.00030827522,2.8014183e-05,0.046952277
398,0.9221583,0.0057563484,0.013805747,0.7783376,0.013720155,0.00019437075,0.00023040175,0.0007415414
399,0.053802878,0.6648918,0.030780941,0.032532096,0.02302435,0.012929738,0.005095482,0.08044395
